mode,scenario,object,operations,seconds,ops_per_sec,average_ms,p50_ms,p95_ms,p99_ms,writer_threads,reader_threads,final_version,max_observed_version,consistent
Balanced Set/Get,Jedis (no cache),CustomerProfile,160000,1.506268,106223,0.01,0.13,0.17,0.19,,,,,
Read-Mostly,Jedis (no cache),CustomerProfile,80000,0.790545,101196,0.01,0.05,0.06,0.07,2,6,20001,20001,true
Balanced Set/Get,Jedis client cache,CustomerProfile,160000,1.915093,83547,0.01,0.17,0.24,0.28,,,,,
Read-Mostly,Jedis client cache,CustomerProfile,80000,0.715719,111776,0.01,0.07,0.13,0.15,2,6,20001,20001,true
Balanced Set/Get,Redisson (no cache),CustomerProfile,160000,1.901728,84134,0.01,0.14,0.19,0.21,,,,,
Read-Mostly,Redisson (no cache),CustomerProfile,80000,0.889654,89923,0.01,0.07,0.12,0.13,2,6,20001,20001,true
Balanced Set/Get,Redisson client cache,CustomerProfile,160000,1.896507,84366,0.01,0.13,0.21,0.23,,,,,
Read-Mostly,Redisson client cache,CustomerProfile,80000,0.483518,165454,0.01,0.00,0.00,0.07,2,6,20001,20001,true
Balanced Set/Get,Jedis (no cache),OrderAggregate,160000,2.015670,79378,0.01,0.14,0.24,0.29,,,,,
Read-Mostly,Jedis (no cache),OrderAggregate,80000,0.919619,86993,0.01,0.06,0.08,0.09,2,6,20001,20001,true
Balanced Set/Get,Jedis client cache,OrderAggregate,160000,2.379733,67234,0.01,0.15,0.22,0.27,,,,,
Read-Mostly,Jedis client cache,OrderAggregate,80000,0.949838,84225,0.01,0.03,0.13,0.16,2,6,20001,20001,true
Balanced Set/Get,Redisson (no cache),OrderAggregate,160000,2.549984,62745,0.02,0.23,0.28,0.31,,,,,
Read-Mostly,Redisson (no cache),OrderAggregate,80000,1.210947,66064,0.02,0.10,0.13,0.15,2,6,20001,20001,true
Balanced Set/Get,Redisson client cache,OrderAggregate,160000,2.380531,67212,0.01,0.15,0.19,0.22,,,,,
Read-Mostly,Redisson client cache,OrderAggregate,80000,0.951013,84121,0.01,0.00,0.00,0.14,2,6,20001,20001,true
Balanced Set/Get,Jedis (no cache),InventorySnapshot,160000,2.648795,60405,0.02,0.21,0.30,0.36,,,,,
Read-Mostly,Jedis (no cache),InventorySnapshot,80000,1.744153,45868,0.02,0.12,0.17,0.19,2,6,20001,20001,true
Balanced Set/Get,Jedis client cache,InventorySnapshot,160000,2.936036,54495,0.02,0.22,0.30,0.34,,,,,
Read-Mostly,Jedis client cache,InventorySnapshot,80000,1.787726,44750,0.02,0.09,0.18,0.22,2,6,20001,20001,true
Balanced Set/Get,Redisson (no cache),InventorySnapshot,160000,6.058747,26408,0.04,0.33,0.43,0.53,,,,,
Read-Mostly,Redisson (no cache),InventorySnapshot,80000,2.272031,35211,0.03,0.16,0.21,0.24,2,6,20001,20001,true
Balanced Set/Get,Redisson client cache,InventorySnapshot,160000,6.454274,24790,0.04,0.45,0.55,0.70,,,,,
Read-Mostly,Redisson client cache,InventorySnapshot,80000,1.812296,44143,0.02,0.00,0.00,0.12,2,6,20001,20001,true
Balanced Set/Get,Jedis (no cache),PlainTextMessage,160000,1.808218,88485,0.01,0.15,0.20,0.23,,,,,
Read-Mostly,Jedis (no cache),PlainTextMessage,80000,0.821441,97390,0.01,0.07,0.10,0.11,2,6,20001,20001,true
Balanced Set/Get,Jedis client cache,PlainTextMessage,160000,1.715892,93246,0.01,0.13,0.18,0.21,,,,,
Read-Mostly,Jedis client cache,PlainTextMessage,80000,0.703063,113788,0.01,0.02,0.12,0.15,2,6,20001,20001,true
Balanced Set/Get,Redisson (no cache),PlainTextMessage,160000,1.859270,86055,0.01,0.18,0.23,0.26,,,,,
Read-Mostly,Redisson (no cache),PlainTextMessage,80000,0.958757,83441,0.01,0.08,0.12,0.13,2,6,20001,20001,true
Balanced Set/Get,Redisson client cache,PlainTextMessage,160000,1.718279,93116,0.01,0.11,0.15,0.17,,,,,
Read-Mostly,Redisson client cache,PlainTextMessage,80000,0.626451,127703,0.01,0.00,0.06,0.08,2,6,20001,20001,true
Balanced Set/Get,Jedis (no cache),LargeTextDocument,160000,2.130066,75115,0.01,0.18,0.23,0.28,,,,,
Read-Mostly,Jedis (no cache),LargeTextDocument,80000,1.236926,64676,0.02,0.09,0.14,0.15,2,6,20001,20001,true
Balanced Set/Get,Jedis client cache,LargeTextDocument,160000,2.458452,65082,0.02,0.16,0.22,0.23,,,,,
Read-Mostly,Jedis client cache,LargeTextDocument,80000,0.897457,89141,0.01,0.03,0.11,0.15,2,6,20001,20001,true
Balanced Set/Get,Redisson (no cache),LargeTextDocument,160000,2.279880,70179,0.01,0.20,0.25,0.28,,,,,
Read-Mostly,Redisson (no cache),LargeTextDocument,80000,1.321522,60536,0.02,0.11,0.16,0.18,2,6,20001,20001,true
Balanced Set/Get,Redisson client cache,LargeTextDocument,160000,1.858526,86090,0.01,0.12,0.15,0.17,,,,,
Read-Mostly,Redisson client cache,LargeTextDocument,80000,1.068587,74865,0.01,0.00,0.00,0.06,2,6,20001,20001,true
Balanced Set/Get,Jedis (no cache),MetricsBatch,160000,2.042032,78353,0.01,0.19,0.23,0.25,,,,,
Read-Mostly,Jedis (no cache),MetricsBatch,80000,1.112687,71898,0.01,0.08,0.12,0.13,2,6,20001,20001,true
Balanced Set/Get,Jedis client cache,MetricsBatch,160000,2.198593,72774,0.01,0.16,0.22,0.26,,,,,
Read-Mostly,Jedis client cache,MetricsBatch,80000,0.599508,133443,0.01,0.03,0.11,0.14,2,6,20001,20001,true
Balanced Set/Get,Redisson (no cache),MetricsBatch,160000,2.257833,70864,0.01,0.21,0.26,0.29,,,,,
Read-Mostly,Redisson (no cache),MetricsBatch,80000,1.213865,65905,0.02,0.12,0.17,0.24,2,6,20001,20001,true
Balanced Set/Get,Redisson client cache,MetricsBatch,160000,1.562218,102419,0.01,0.11,0.15,0.22,,,,,
Read-Mostly,Redisson client cache,MetricsBatch,80000,0.518866,154182,0.01,0.00,0.00,0.07,2,6,20001,20001,true
Balanced Set/Get,Jedis (no cache),LargeString,160000,1.958272,81705,0.01,0.18,0.21,0.23,,,,,
Read-Mostly,Jedis (no cache),LargeString,80000,1.065654,75071,0.01,0.09,0.12,0.13,2,6,20001,20001,true
Balanced Set/Get,Jedis client cache,LargeString,160000,2.234985,71589,0.01,0.18,0.22,0.25,,,,,
Read-Mostly,Jedis client cache,LargeString,80000,0.886253,90268,0.01,0.02,0.12,0.15,2,6,20001,20001,true
Balanced Set/Get,Redisson (no cache),LargeString,160000,2.178068,73460,0.01,0.20,0.25,0.29,,,,,
Read-Mostly,Redisson (no cache),LargeString,80000,1.316252,60779,0.02,0.11,0.15,0.17,2,6,20001,20001,true
Balanced Set/Get,Redisson client cache,LargeString,160000,1.566008,102171,0.01,0.11,0.15,0.25,,,,,
Read-Mostly,Redisson client cache,LargeString,80000,1.021516,78315,0.01,0.00,0.00,0.00,2,6,20001,478,false
